GRE Score,TOEFL Score,University Rating,SOP,LOR,CGPA,Research,Chance of Admit
317,116,3,3.6,4.9,8.36,1,0.44
315,102,3,3.7,3.2,7.32,0,0.44
322,119,3,2.3,3.1,8.51,0,0.44
319,116,3,4,2.8,8.38,0,0.44
318,109,3,3.6,3.1,6.83,0,0.44
295,111,3,3.7,1.5,9.32,1,0.44
322,119,3,2.4,1.7,9.3,0,0.44
304,103,3,1.6,4.6,7.66,0,0.44
308,116,3,2.9,1.1,9.52,1,0.44
309,115,3,3.3,1.9,7.44,1,0.44
328,102,3,1.9,2.6,9.4,1,0.44
297,116,3,4.2,4,7.08,1,0.44
295,116,3,3.8,1.3,8.61,1,0.44
310,103,3,3.3,1.5,9.57,0,0.44
321,102,3,3.4,2.7,8.34,1,0.44
334,105,3,1.8,2.1,9.74,0,0.44
335,117,3,3.2,1.8,9.69,1,0.44
309,106,3,4.2,4.7,9.56,1,0.44
339,118,3,3.9,4.4,9.74,1,0.44
333,113,3,2.4,3.9,7.23,0,0.44
334,117,3,2.5,3.6,9.21,1,0.44
297,112,3,2,4.1,7.99,0,0.44
321,118,3,1.6,3.5,7.4,1,0.44
296,115,3,4.4,1.5,7.95,0,0.44
330,115,3,2.4,1.4,7.91,1,0.44
322,106,3,1.7,4.4,6.83,0,0.44
294,103,3,3.7,2.2,8.91,1,0.44
291,115,3,4.2,4.1,7.59,1,0.45
319,115,3,3.5,4.5,7.22,0,0.45
325,111,3,4.3,4.5,7.4,0,0.45
309,118,3,2.9,3.2,7.24,0,0.45
326,105,3,2.9,2.3,9.41,1,0.45
302,112,3,1.7,2.1,6.93,1,0.45
334,110,3,2.5,4.6,7.65,1,0.45
339,103,3,1.8,3,9.05,1,0.45
304,118,3,3.8,2.6,8.17,0,0.45
333,109,3,2.4,4.3,9.22,1,0.45
297,104,3,3.6,1.9,7.04,0,0.45
309,102,3,4.4,2.3,9.22,0,0.45
308,115,3,2.3,2.9,6.88,0,0.45
301,104,3,3.1,4.7,8.67,1,0.45
299,116,3,3.6,4.5,9.69,1,0.45
304,116,3,2.8,3.1,6.91,0,0.45
313,107,3,1.5,3.5,7.46,1,0.45
292,113,3,2.1,2.3,8.81,0,0.45
294,102,3,1.8,2.1,8.97,1,0.45
290,109,3,3.4,2.2,7.84,1,0.45
331,109,3,1.7,3.6,6.93,1,0.45
333,109,3,2.7,4.7,7.76,0,0.45
304,115,3,3.7,4.4,9.73,0,0.45
335,110,3,3,2.6,8.05,1,0.45
306,119,3,4.4,3.4,7.13,1,0.45
323,114,3,4,3.3,7.97,1,0.45
309,109,3,2.3,2.1,9.06,1,0.45
295,111,3,2.7,1.9,7.89,1,0.45
322,112,3,2.5,2.8,6.94,1,0.45
305,111,3,2.9,2.6,9.36,1,0.45
318,110,3,1.6,2.3,7.44,0,0.45
316,114,3,3.8,1.2,7.17,0,0.45
294,110,3,1.7,4.1,6.92,1,0.45
310,104,3,1.5,2.2,9.37,1,0.45
324,112,3,2.3,2.6,7.55,1,0.45
315,104,3,4.4,4.6,7.98,1,0.45
329,106,3,1.6,1.6,7.89,1,0.45
292,117,3,2.9,3.3,6.92,0,0.45
337,114,3,3.7,1.2,9.7,0,0.45
336,105,3,1.5,3.5,9.69,1,0.45
324,119,3,1.6,3.1,7.46,0,0.45
299,112,3,2.2,4.2,8.26,1,0.45
290,112,3,3.1,1.4,8.82,1,0.45
293,110,3,3.5,3.9,8.61,0,0.45
309,107,3,2.7,3.7,7.17,0,0.45
303,111,3,3.3,4.9,8.6,0,0.45
316,110,3,4.3,2.8,7.87,0,0.45
321,112,3,3.2,3.4,9.44,0,0.45
296,115,3,1.7,1.8,7.86,1,0.45
293,115,3,1.9,2,7.31,0,0.45
333,115,3,2,4.6,7.75,0,0.45
311,104,3,1.9,2.2,7.76,0,0.45
293,113,3,1.6,2.2,9.42,0,0.45
325,117,3,4.4,4.6,6.95,1,0.45
317,111,3,3,4.2,7.2,1,0.45
292,107,3,1.7,3.9,7.35,0,0.46
320,111,3,3.6,4.1,7.43,1,0.46
308,102,3,3.3,1.6,6.98,0,0.46
329,115,3,3.5,4.8,9.15,0,0.46
316,109,3,2.9,4.4,6.93,1,0.46
291,112,3,2.7,3.9,8.26,0,0.46
295,117,3,1.6,4.8,8.93,0,0.46
329,111,3,1.8,1.4,8.91,0,0.46
329,113,3,4,1.4,8.97,0,0.46
309,118,3,2.2,2.7,6.92,1,0.46
328,119,3,3.4,1.6,7.06,0,0.46
299,103,3,3.3,4.7,6.84,1,0.46
316,104,3,1.8,3.5,8.12,0,0.46
314,108,3,2.5,1.4,7.71,1,0.46
290,106,3,4.1,3.5,8.68,1,0.46
309,112,3,2.7,1.5,7.86,1,0.46
312,118,3,2.9,4.3,7.98,0,0.46
303,113,3,1.8,2.1,8.45,0,0.46
339,105,3,4.2,4.5,9.13,1,0.46
338,117,3,4.1,4.2,7.03,0,0.46
311,105,3,3.5,2.2,8.85,0,0.46
327,103,3,4.2,2,7.06,0,0.46
294,119,3,1.5,3.3,8.14,0,0.46
336,102,3,2.2,3.6,8.8,1,0.46
310,109,3,3.7,4.4,8.55,0,0.46
297,104,3,2.9,1.4,9.03,0,0.46
328,111,3,3.8,1,7.49,1,0.46
323,110,3,1.8,2.4,8.61,0,0.46
304,103,3,2.4,1.8,9.57,1,0.46
320,118,3,3.7,2.4,8.44,1,0.46
297,118,3,2.4,3.8,9.01,1,0.46
319,104,3,3.7,3.5,9.65,1,0.46
299,104,3,2.8,4.3,9.57,1,0.46
329,118,3,2.8,4,8.38,1,0.46
297,112,3,3.5,4,8.98,0,0.46
297,115,3,3,2,8.97,1,0.46
336,103,3,3.9,4.5,7.29,0,0.46
334,110,3,2.8,3.2,9.35,1,0.46
331,102,3,2.2,1.2,7.13,1,0.46
328,106,3,3.8,3.8,9.57,0,0.46
294,107,3,1.6,3.5,9.48,1,0.46
334,118,3,3.2,2.4,8.17,0,0.47
313,114,3,2.2,1.6,9.09,1,0.47
296,118,3,4.3,1.7,8.27,0,0.47
311,107,3,4.1,3.1,8.18,0,0.47
334,105,3,2.5,2.8,9.6,1,0.47
301,109,3,4.2,1.3,8.71,1,0.47
307,110,3,3.8,4.7,7.21,1,0.47
317,103,3,2.7,2.5,8.53,0,0.47
320,109,3,2.3,2.9,7.05,0,0.47
333,106,3,2.2,3.6,7.5,0,0.47
303,119,3,4.4,2.2,8.86,1,0.47
297,108,3,3.9,3.2,8.17,1,0.47
327,114,3,2.8,4.8,7.43,0,0.47
305,108,3,1.8,1.8,8.61,0,0.47
319,115,3,2.2,2.7,9.65,0,0.47
302,107,3,2,2.4,8,0,0.47
303,103,3,2.2,2.1,9.13,1,0.47
332,108,3,1.9,1.1,7.06,1,0.47
335,114,3,1.7,1.3,8.33,1,0.47
321,103,3,2.8,1.2,9.23,0,0.47
334,112,3,4.1,3.8,8.82,1,0.47
337,116,3,1.7,3.9,7.46,1,0.47
327,107,3,2.8,2.3,7.13,1,0.47
322,119,3,3.1,4.2,9.56,0,0.47
302,113,3,2.4,1.2,8.97,0,0.47
327,108,3,4.3,4.8,7.19,0,0.47
300,115,3,2.3,1.8,8.04,0,0.47
337,104,3,4,4.8,8.74,0,0.47
333,113,3,2.4,2.7,7.37,0,0.47
292,108,3,3.3,2,8.32,0,0.47
293,102,3,3.8,4.7,7.8,1,0.47
331,112,3,4.2,3,8.11,0,0.47
329,119,3,1.9,3.5,7.39,1,0.47
293,112,3,1.9,3.7,8.65,1,0.47
323,117,3,2.3,2.7,7.2,0,0.47
304,107,3,2.8,3.6,7.83,1,0.47
319,111,3,3.5,2.6,7.38,0,0.47
306,109,3,4.4,4.1,8.86,0,0.47
312,103,3,2.7,4.2,8.85,1,0.47
328,117,3,4.5,3.9,8.81,0,0.47
337,102,3,3,2.5,9.51,0,0.47
298,115,3,4.1,2.3,7.79,1,0.47
318,111,3,2.1,1.7,8.05,0,0.47
301,112,3,1.7,2,7.45,1,0.47
339,105,3,3.9,4.7,8.39,0,0.47
325,106,3,2.2,3.6,9.64,0,0.47
297,107,3,3.5,4.9,7.39,1,0.47
331,111,3,1.6,1.8,9.14,0,0.47
326,112,3,2.5,4.6,8.95,0,0.47
298,116,3,3.8,4,6.83,1,0.47
304,109,3,4,3,6.89,1,0.48
328,107,3,3.1,1.1,7.03,1,0.48
293,102,3,1.6,2.8,8.51,1,0.48
295,106,3,3.4,4.9,8.79,1,0.48
302,115,3,2.4,4.7,9.38,0,0.48
304,114,3,2.1,3.1,8.23,0,0.48
322,107,3,3.5,1.6,9.27,0,0.48
290,116,3,4.2,3.8,7.09,0,0.48
294,118,3,3.5,3.3,8.56,0,0.48
335,119,3,4.2,2.2,9.59,1,0.48
291,113,3,2.3,2,7.91,1,0.48
301,116,3,4,2.1,9.02,1,0.48
312,113,3,4.2,4.1,8.85,0,0.48
309,113,3,2.3,4,7.24,1,0.48
317,105,3,1.5,2.1,9.16,0,0.48
297,111,3,3.4,4.1,8.91,1,0.48
307,105,3,3.4,2.8,7.93,0,0.48
320,109,3,2.1,4,7.87,0,0.48
291,112,3,3.6,1.9,9.11,1,0.48
318,119,3,1.5,1.2,9.77,1,0.48
327,109,3,3.9,3.5,8.24,1,0.48
322,102,3,2.1,4.6,7.3,0,0.48
290,110,3,2.4,3.2,7.3,1,0.48
318,109,3,4,3.6,8.48,1,0.48
338,111,3,2.2,1.3,9.34,0,0.48
339,104,3,3.8,3.2,8.19,0,0.48
292,102,3,2.9,2.2,9.41,0,0.48
334,102,3,4,1,7.92,0,0.48
337,113,3,3,3.1,7.38,0,0.48
299,103,3,4.4,4.2,8.18,0,0.48
337,103,3,3.1,1.4,7.04,1,0.48
307,106,3,2.7,3,7.59,0,0.48
303,111,3,1.8,3.8,7.73,0,0.48
314,118,3,4.1,1.4,7.33,1,0.48
297,118,3,4.2,1.2,7.73,0,0.48
300,119,3,1.7,1.5,9.16,1,0.48
324,109,3,3.2,3.8,8.97,0,0.48
305,119,3,3.6,2.1,9.65,0,0.48
331,113,3,4.5,4.2,9.77,1,0.48
313,110,3,4.2,4.1,8.79,1,0.48
307,114,3,3.5,4.1,7.97,0,0.48
320,102,3,4.1,3.2,9.17,0,0.48
290,108,3,4.3,1.8,8.34,0,0.48
307,119,3,2.4,4.9,8.86,0,0.48
293,108,3,3.8,4.9,9.72,0,0.48
325,107,3,4.4,4.2,7.66,0,0.48
336,116,3,2.4,4.9,9.37,0,0.48
331,111,3,3.5,5,9.5,1,0.48
303,110,3,3.3,3.5,6.89,0,0.48
336,118,3,1.8,4.1,8.99,0,0.48
295,105,3,2.2,1.8,9.57,0,0.48
316,114,3,3.8,4.9,8.44,0,0.49
329,116,3,3.8,2.9,9.74,1,0.49
317,104,3,2.3,3,7.08,1,0.49
304,107,3,2.6,2.5,8.4,1,0.49
298,107,3,2.1,2.8,9.01,1,0.49
321,103,3,3.7,2,7.47,0,0.49
331,106,3,4,2.5,8.17,0,0.49
301,108,3,3.3,2.2,7.98,0,0.49
337,111,3,3.2,1.7,9.74,1,0.49
314,116,3,3.6,4.6,6.89,1,0.49
318,104,3,4,1.7,7.06,0,0.49
319,114,3,1.6,4.9,7.83,1,0.49
303,103,3,1.7,2.7,6.84,0,0.49
294,119,3,1.8,4.9,7.74,0,0.49
302,110,3,3,4.7,7.33,0,0.49
323,106,3,1.7,3,7.16,1,0.49
301,117,3,3.9,3.5,7.43,0,0.49
291,112,3,3.2,2.9,7.8,1,0.49
318,118,3,2.5,1.2,7.5,0,0.49
292,110,3,1.7,4.1,8.05,0,0.49
327,102,3,2.6,2.4,8.03,1,0.49
295,108,3,2.4,3.1,9.65,1,0.49
334,119,3,3.2,4.7,7.4,0,0.49
308,111,3,3.1,3.3,8.63,0,0.49
319,116,3,2.7,2.2,7.85,1,0.49
297,113,3,3.2,1.3,8.34,1,0.49
334,106,3,3,2,7.63,1,0.49
313,109,3,2.1,3.3,8.26,0,0.49
322,115,3,2.1,4.4,8.77,1,0.49
298,108,3,3.7,4.3,8.15,1,0.49
322,115,3,3.1,1.2,8.88,0,0.49
296,118,3,2.9,2.4,7.34,1,0.49
307,105,3,3.8,4.9,8.11,1,0.49
325,114,3,3.3,2.5,9.18,1,0.49
309,111,3,2.2,2.6,8.59,0,0.49
315,109,3,2.4,3.1,7.19,0,0.49
313,119,3,2.3,3,8.42,0,0.49
302,118,3,3.5,3.4,9.25,1,0.49
325,113,3,3.8,3,8.72,0,0.49
309,102,3,1.9,1.7,9.72,0,0.49
297,117,3,1.6,3.3,7.42,1,0.49
308,114,3,1.6,4.4,7.53,1,0.49
300,114,3,2.3,3.9,8.45,0,0.49
317,112,3,4,2.7,7.32,0,0.49
321,117,3,1.7,4.3,7.36,0,0.49
309,104,3,2.2,4.2,7.56,0,0.49
321,115,3,2.8,1.5,8.5,1,0.5
299,115,3,3,2.7,8.73,0,0.5
334,107,3,1.6,4.5,6.87,1,0.5
306,102,3,3.8,1.2,9,1,0.5
298,113,3,3.7,1.4,8.66,0,0.5
329,111,3,3.2,2.7,8.86,0,0.5
300,112,3,1.9,1.6,9.44,1,0.5
323,115,3,2.6,4.2,9.44,1,0.5
314,118,3,4.3,4.8,9.13,1,0.5
334,102,3,3.6,3.1,8.05,1,0.5
304,116,3,3.6,2.4,9.44,1,0.5
311,111,3,2.1,4.8,9.3,0,0.5
299,115,3,1.9,1.3,6.84,1,0.5
310,117,3,3.4,3.6,7.21,1,0.5
326,115,3,4.2,3.8,8.58,1,0.5
329,104,3,2.6,1.2,9.02,1,0.5
332,111,3,4.2,1.6,7.12,0,0.5
332,110,3,2.7,1.5,9.67,0,0.5
291,119,3,1.6,4.6,8.6,0,0.5
325,113,3,3.8,3.8,7.75,0,0.5
331,106,3,1.7,1.9,7.93,0,0.5
305,109,3,1.7,2,7.61,1,0.5
320,109,3,1.6,2.5,7.88,0,0.5
305,104,3,3.9,1.6,8.07,1,0.5
306,104,3,3.7,1.9,8.91,1,0.5
334,119,3,1.6,4.6,8.4,1,0.5
299,118,3,2.4,2.3,9.51,1,0.5
294,118,3,1.7,1.3,9.77,1,0.5
313,115,3,1.9,3.3,7.71,1,0.5
334,104,3,3.9,2.9,7.87,1,0.5
328,105,3,2.9,2.4,8.84,0,0.5
325,115,3,3.4,3,9.2,1,0.5
295,111,3,3.5,2.5,8.57,1,0.5
316,116,3,2.5,4,9.12,1,0.5
338,110,3,3.3,4.3,8.94,1,0.5
302,106,3,2.9,2.4,7.95,1,0.5
334,116,3,3.1,4.5,7.51,1,0.5
311,104,3,4.4,2.9,8.64,0,0.5
294,111,3,2.2,3.9,8.25,1,0.5
291,114,3,4,5,9.7,0,0.5
307,103,3,3.6,2.7,7.29,0,0.5
330,104,3,1.5,2.5,9.37,0,0.5
304,118,3,3.5,4.2,7.82,1,0.5
308,116,3,1.8,3.9,7.05,0,0.51
321,110,3,4.1,5,7.92,1,0.51
333,106,3,2.7,3,7.8,1,0.51
301,110,3,2.2,5,8.92,0,0.51
321,114,3,4.1,4.9,8.37,1,0.51
292,119,3,3.5,4.6,8.13,1,0.51
339,117,3,1.7,4,8.81,0,0.51
325,104,3,2.5,3,9.28,0,0.51
298,114,3,3,3.2,8.21,0,0.51
331,115,3,2.4,1.1,6.96,1,0.51
305,114,3,1.7,4.2,6.94,1,0.51
312,110,3,2.7,3.2,7.56,0,0.51
296,115,3,1.9,2.3,7.51,1,0.51
329,113,3,1.7,4.8,9.29,0,0.51
304,106,3,4.2,3.5,7.25,0,0.51
313,107,3,1.6,1.5,9.36,1,0.51
317,108,3,3.7,5,9.7,0,0.51
323,111,3,3,1.3,7.68,0,0.51
302,117,3,3.1,1.9,7.7,0,0.51
333,119,3,4.4,1.2,9,0,0.51
334,114,3,1.5,4.1,7.65,1,0.51
322,116,3,2.3,4.3,7.94,0,0.51
321,111,3,2.2,3.3,9.47,1,0.51
309,112,3,2.6,1.2,7.48,1,0.51
327,114,3,2.5,4.9,6.83,0,0.51
304,110,3,2.1,1.1,8.22,1,0.51
318,112,3,3.3,4.6,8.87,0,0.51
319,105,3,2.7,1.8,8.32,0,0.51
307,114,3,2.3,2.5,7.11,0,0.51
300,119,3,3.8,4.8,9.26,1,0.51
304,116,3,2.2,2.8,7.38,1,0.51
307,104,3,3.3,5,7.23,0,0.51
328,102,3,3,4,8.54,0,0.51
332,103,3,2.4,4.2,9.41,0,0.51
300,117,3,1.7,2.3,7.72,0,0.51
339,110,3,4,1.5,7.89,1,0.51
322,116,3,2.4,1.1,9.4,1,0.51
308,108,3,3,3.3,9.07,1,0.51
337,109,3,4,3.8,8.62,0,0.51
315,114,3,4.1,4.9,9.42,0,0.51
290,114,3,4.2,2,7.65,0,0.51
312,104,3,2.5,2.4,9.44,0,0.51
310,112,3,3.9,3.2,8.42,1,0.51
310,109,3,4.3,4,9.25,1,0.51
306,115,3,3.5,1.1,7.12,0,0.51
329,111,3,3.3,4.9,7.93,1,0.51
331,107,3,4,4.6,7.73,0,0.51
297,115,3,1.7,2.6,8.5,1,0.51
310,113,3,4,3,8.55,0,0.51
296,118,3,2.8,3.1,9.62,0,0.51
338,105,3,2.9,4.2,8.53,0,0.52
339,102,3,3.7,3.2,8.83,1,0.52
292,109,3,3.7,1.8,8.25,1,0.52
322,103,3,3.7,4.1,8.2,0,0.52
293,113,3,2.7,3.5,7.96,1,0.52
310,115,3,3,4.9,6.9,1,0.52
313,109,3,3.5,5,8.8,0,0.52
314,103,3,3.8,1.8,9.56,1,0.52
295,105,3,1.6,3.7,9.19,0,0.52
302,108,3,2.9,3.5,7.51,0,0.52
327,106,3,3.1,3.7,9.2,0,0.52
303,110,3,3.5,2,7.67,0,0.52
301,103,3,3.5,1.6,8,1,0.52
294,113,3,2.5,2.6,7.94,1,0.52
295,108,3,4,3.2,8.63,0,0.52
338,103,3,3.7,1.4,7.42,1,0.52
296,118,3,2,5,9.13,1,0.52
320,111,3,4.1,3.1,8.52,1,0.52
292,118,3,1.7,4.5,7.05,0,0.52
319,112,3,2.1,3.7,8.27,0,0.52
311,108,3,3.4,2.8,8.71,0,0.52
333,113,3,4.3,1.6,9.2,1,0.52
327,111,3,4.2,4.5,7.43,0,0.52
310,117,3,2.3,2.4,6.9,0,0.52
292,106,3,3.9,1.2,6.98,1,0.52
332,105,3,3.8,1.7,9.55,1,0.52
294,103,3,4.3,4.1,7.95,1,0.52
308,115,3,3.5,2.9,7.46,1,0.52
291,106,3,4,4.9,9.28,0,0.52
321,111,3,2.4,4,7.67,0,0.52
290,109,3,2.1,1,8.27,0,0.52
305,103,3,2.5,2.4,8.84,0,0.52
321,115,3,1.5,2.7,7.2,0,0.52
303,117,3,3,3.8,8.68,1,0.52
293,105,3,4.3,4.8,8.08,1,0.52
307,119,3,1.9,2.9,7.29,0,0.52
326,119,3,4.4,3.5,7.77,0,0.53
307,102,3,4.4,2.4,7.56,0,0.53
320,109,3,3.1,4.8,9.26,0,0.53
320,105,3,4,3.2,8.74,0,0.53
299,110,3,2,3.5,8.01,0,0.53
329,106,3,3.1,2.8,8.25,1,0.53
316,109,3,1.8,1.1,8.95,0,0.53
293,105,3,3.4,3.9,8.05,0,0.53
291,105,3,2.8,3.1,7.35,1,0.53
294,115,3,3,1.9,9.27,0,0.53
293,106,3,1.9,4.7,7.42,0,0.53
333,108,3,2.7,1.7,7.72,0,0.53
336,113,3,2.1,4.8,8.77,0,0.53
301,112,3,3.5,4.3,9.32,0,0.53
322,107,3,1.9,4.9,7.67,1,0.53
316,117,3,2.7,4.9,8.48,0,0.53
330,116,3,3.1,1.9,7.86,1,0.53
319,113,3,4.1,4.7,7.15,1,0.53
301,117,3,2.6,1.6,8.18,0,0.53
291,105,3,1.6,5,8.12,1,0.53
294,113,3,4.3,2.1,7.83,1,0.53
303,119,3,1.6,1.4,9.12,1,0.53
307,106,3,1.6,3.2,8.12,1,0.53
313,110,3,2.6,3.4,6.96,0,0.53
328,115,3,2.9,3,9.5,0,0.53
333,118,3,2.2,4.4,7.69,0,0.53
323,107,3,2,5,8.52,0,0.53
326,113,3,1.8,1.5,8.32,1,0.53
337,102,3,2.9,2.7,9.76,0,0.53
304,114,3,4.2,4.9,8,1,0.53
331,113,3,2.6,1.7,9.55,1,0.53
319,114,3,1.6,1.5,6.93,0,0.53
307,105,3,4.1,4.7,8.2,0,0.53
319,119,3,2.8,3.8,8.31,1,0.53
307,107,3,2.4,1.9,9.03,0,0.53
293,104,3,3.9,4.9,7.15,0,0.53
319,112,3,2.6,4.9,7.4,0,0.53
323,119,3,4,1.2,6.89,1,0.53
308,103,3,2,1.2,7.09,0,0.53
308,119,3,2.2,1.5,7.47,0,0.53
300,104,3,4.5,1.4,9.32,1,0.53
304,107,3,3.9,3.7,8.67,0,0.53
338,113,3,2.7,4.8,8.96,0,0.53
296,107,3,2.8,4.8,9.23,0,0.53
321,112,3,3.7,4,6.9,1,0.53
296,115,3,3.9,4.1,8.61,1,0.53
323,109,3,3.9,2.9,8.42,0,0.53
307,106,3,4.1,1.3,7.23,0,0.53
308,118,3,2.2,1.3,8.79,1,0.53
312,107,3,3.1,4.6,9.21,1,0.53
332,105,3,3.5,1.8,7.74,1,0.53
301,118,3,4,1.1,9.57,1,0.53
301,117,3,4,1.1,7.9,1,0.53
299,109,3,3.6,1.4,7.05,0,0.53
323,105,3,1.7,2.3,7.1,0,0.53
325,118,3,4.2,4.9,6.96,1,0.54
293,115,3,3.1,4.8,6.82,1,0.54
339,108,3,1.6,4.4,7.38,1,0.54
291,112,3,1.9,2.7,7.06,1,0.54
335,108,3,1.9,4.2,8.95,0,0.54
298,114,3,3.6,3.4,8.29,0,0.54
312,111,3,1.9,4.2,7.98,0,0.54
327,102,3,3.6,4.7,7.9,0,0.54
326,111,3,2.5,4.5,7.15,1,0.54
300,104,3,3.5,2.3,6.99,0,0.54
309,118,3,1.9,4.8,7,1,0.54
304,119,3,4.3,1.9,7.25,1,0.54
296,116,3,3.6,3.2,7.85,1,0.54
336,108,3,2.9,1.9,7.64,1,0.54
307,111,3,2.2,4.3,6.99,0,0.54
328,118,3,2.3,2.1,9.36,0,0.54
292,115,3,2.6,3.9,8.41,1,0.54
303,119,3,3.5,1.7,7.17,1,0.54
306,102,3,1.9,4.9,9.03,0,0.54
290,115,3,4,3,9.75,0,0.54
303,118,3,4,1.6,9.62,1,0.54
305,104,3,3.5,4.7,7.47,1,0.54
303,116,3,4.4,2.9,8.04,1,0.54
330,110,3,2.3,3.7,6.96,0,0.54
322,108,3,1.7,3.5,9.57,0,0.54
331,104,3,2.4,2.8,7.76,1,0.54
309,119,3,3.8,4.1,8.36,1,0.54
338,113,3,4.1,4.3,9.26,1,0.54
293,116,3,2.4,2.6,9.56,1,0.54
336,115,3,1.9,4.3,9.63,0,0.54
338,107,3,3.2,2.4,9.25,1,0.54
309,109,3,4.3,2.4,8.87,1,0.54
314,109,3,3.1,4.9,8.23,1,0.54
296,116,3,4.3,4.7,7.37,1,0.54
306,112,3,3.4,4.4,7.01,0,0.54
315,103,3,3.3,2.5,8.02,1,0.54
311,115,3,2.6,1.5,7.45,1,0.54
336,114,3,4.3,1.2,9.4,1,0.54
337,118,3,4.5,1,8.1,0,0.54
297,118,3,3.3,3,7.01,0,0.54
328,115,3,1.8,1.1,7.27,1,0.54
295,108,3,2.4,3.4,9.09,1,0.54
294,118,3,3.1,3.8,8.49,1,0.54
324,113,3,2.2,4.6,8.57,1,0.54
327,109,3,3.1,2.7,7.71,1,0.54
334,106,3,3.9,1.7,7.86,1,0.54
333,114,3,3.6,4.8,8.47,0,0.55
329,105,3,2.7,1.2,6.86,1,0.55
337,107,3,3.4,2,9.7,0,0.55
291,111,3,3.9,4.4,7.69,1,0.55
297,102,3,4.1,3.3,7.49,1,0.55
323,103,3,2.6,1.4,8.4,1,0.55
335,102,3,2.2,1.6,9.42,1,0.55
295,114,3,2.7,3.2,6.9,1,0.55
327,108,3,1.8,2.6,6.99,1,0.55
329,102,3,3,1.7,8.06,1,0.55
329,116,3,1.9,2.9,8.13,0,0.55
317,109,3,2.7,2.1,6.88,0,0.55
338,112,3,3.2,1.8,7.83,0,0.55
314,118,3,3.5,1.5,8.98,1,0.55
326,102,3,3.3,1.8,8.35,1,0.55
321,105,3,3.9,4.9,8.98,0,0.55
312,118,3,3.8,2.5,9.48,1,0.55
316,103,3,2.5,1.9,7.6,1,0.55
304,108,3,4.2,4,9.34,1,0.55
334,104,3,2.6,1.4,7.75,1,0.55
302,106,3,3.8,1.9,8.05,1,0.55
320,118,3,4.5,2.4,7.84,1,0.55
300,102,3,2.3,1,7.55,1,0.55
304,109,3,4.4,2.6,7.92,0,0.55
319,108,3,3,1.3,7.52,1,0.55
326,102,3,3.4,3.6,9.76,1,0.55
338,119,3,4,1,9.41,0,0.55
290,104,3,2.8,1.6,9.31,0,0.55
334,110,3,1.9,4.1,8.52,0,0.55
335,117,3,3.8,4.7,7.23,0,0.55
331,111,3,3.6,3.5,7.83,0,0.55
314,117,3,2.3,3.1,7.51,0,0.55
316,115,3,1.8,2.7,9.28,1,0.55
308,111,3,3.4,3.8,9.54,0,0.55
339,110,3,3.6,1.5,7.31,1,0.55
297,115,3,4.2,3.5,8.67,1,0.55
302,113,3,2.2,3,8.28,0,0.55
314,119,3,3.5,3.5,9.71,1,0.55
333,113,3,3.7,3.7,9.79,1,0.55
303,113,3,3,2.7,6.89,0,0.55
310,103,3,2.3,2.8,9.2,0,0.55
301,115,3,3,1.4,8.82,1,0.55
327,112,3,3.8,3.1,8.38,0,0.56
335,117,3,3.5,4.8,6.85,0,0.56
302,119,3,1.7,4.4,8.49,1,0.56
313,105,3,2.7,4.5,7.63,1,0.56
329,118,3,2.4,1.5,7.74,1,0.56
305,110,3,2.5,1.6,7.42,0,0.56
320,104,3,4.3,4.9,7.68,1,0.56
299,104,3,3.6,4,7.04,1,0.56
307,115,3,1.7,3.5,9.56,1,0.56
329,104,3,2.2,4.7,7.18,1,0.56
324,102,3,2.8,3.3,9.1,0,0.56
331,115,3,1.6,4.2,8.31,1,0.56
329,117,3,2.5,3.6,8.98,1,0.56
291,116,3,4.3,3.7,9.56,0,0.56
318,102,3,3.3,1.8,8.18,1,0.56
293,109,3,4.3,1.8,8.13,1,0.56
323,106,3,2.4,3.6,9.58,0,0.56
329,111,3,2.9,4.3,9.13,1,0.56
313,117,3,2.9,2.1,8.14,0,0.56
325,103,3,3.6,4.3,8.9,0,0.56
305,118,3,3.7,4.1,9.13,0,0.56
336,106,3,2.7,5,9.43,0,0.56
315,118,3,3.9,4.9,8.09,1,0.56
333,113,3,3.7,2.1,9.26,0,0.56
311,109,3,2.1,4.3,8.37,0,0.56
325,119,3,2.3,3.6,9.14,1,0.56
329,105,3,3.1,2.7,8.27,1,0.56
305,108,3,2,2.9,7.75,1,0.56
337,118,3,2.8,2.3,7.28,0,0.56
296,107,3,4.3,3.5,7.66,1,0.56
292,110,3,3.5,1.7,9.29,0,0.56
310,108,3,3.1,1.3,6.83,1,0.56
299,108,3,2.5,1.9,9.08,0,0.56
312,119,3,3.7,3.3,8.51,1,0.56
294,102,3,3.9,2.3,8.63,1,0.56
295,112,3,2.9,4.1,8.17,1,0.56
312,116,3,4.4,1,9.71,1,0.56
313,108,3,4.1,4.2,8.42,1,0.56
336,108,3,2.4,2.8,8.5,1,0.56
297,109,3,1.8,4.1,9.63,1,0.56
301,106,3,2.6,1,9.4,0,0.56
312,103,3,3.6,1.2,9.4,1,0.56
319,114,3,2.5,3.7,8.77,1,0.56
306,112,3,3.2,1.3,8.74,1,0.56
318,119,3,3,4.1,8.82,1,0.56
291,109,3,2.6,3.6,8.71,1,0.56
333,107,3,3.8,2.2,8.35,0,0.56
327,103,3,2,2.4,8.3,0,0.56
294,117,3,4.4,1,7.63,1,0.56
